respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.13,0.16
26708,0.05,0.05
26709,0.55,0.89
26710,0.48,0.89
26711,0.25,0.49
26712,0.49,0.89
26713,0.39,0.57
26714,0.07,0.2
26715,0.0,0.02
26716,0.2,0.88
26717,0.02,0.6
26718,0.22,0.5
26719,0.14,0.94
26720,0.03,0.32
26721,0.51,0.67
26722,0.06,0.1
26723,0.63,0.87
26724,0.11,0.66
26725,0.04,0.09
26726,0.1,0.09
26727,0.34,0.81
26728,0.25,0.48
26729,0.04,0.32
26730,0.08,0.25
26731,0.06,0.3
26732,0.12,0.18
26733,0.76,0.92
26734,0.64,0.48
26735,0.18,0.42
26736,0.05,0.14
26737,0.02,0.08
26738,0.74,0.69
26739,0.05,0.09
26740,0.16,0.18
26741,0.21,0.96
26742,0.17,0.45
26743,0.09,0.44
26744,0.12,0.65
26745,0.14,0.75
26746,0.09,0.24
26747,0.13,0.14
26748,0.16,0.23
26749,0.06,0.59
26750,0.72,0.9
26751,0.35,0.76
26752,0.1,0.09
26753,0.23,0.36
26754,0.21,0.48
26755,0.07,0.29
26756,0.04,0.16
26757,0.45,0.63
26758,0.51,0.77
26759,0.02,0.13
26760,0.03,0.02
26761,0.35,0.61
26762,0.2,0.75
26763,0.61,0.87
26764,0.8,0.89
26765,0.17,0.58
26766,0.16,0.15
26767,0.76,0.8
26768,0.14,0.42
26769,0.12,0.3
26770,0.2,0.55
26771,0.09,0.32
26772,0.11,0.39
26773,0.07,0.28
26774,0.16,0.45
26775,0.1,0.56
26776,0.33,0.36
26777,0.21,0.8
26778,0.16,0.11
26779,0.08,0.45
26780,0.27,0.95
26781,0.21,0.37
26782,0.04,0.3
26783,0.07,0.25
26784,0.37,0.79
26785,0.3,0.59
26786,0.17,0.23
26787,0.14,0.53
26788,0.1,0.91
26789,0.03,0.25
26790,0.03,0.17
26791,0.03,0.1
26792,0.13,0.72
26793,0.19,0.97
26794,0.74,0.88
26795,0.09,0.7
26796,0.01,0.02
26797,0.2,0.53
26798,0.48,0.28
26799,0.29,0.27
26800,0.13,0.92
26801,0.14,0.25
26802,0.07,0.28
26803,0.13,0.38
26804,0.13,0.11
26805,0.06,0.18
26806,0.09,0.91
26807,0.39,0.84
26808,0.21,0.53
26809,0.59,0.22
26810,0.03,0.15
26811,0.03,0.12
26812,0.21,0.68
26813,0.37,0.48
26814,0.01,0.58
26815,0.01,0.06
26816,0.14,0.31
26817,0.08,0.67
26818,0.16,0.29
26819,0.3,0.39
26820,0.06,0.12
26821,0.12,0.66
26822,0.22,0.8
26823,0.31,0.29
26824,0.08,0.64
26825,0.51,0.67
26826,0.12,0.66
26827,0.08,0.32
26828,0.2,0.34
26829,0.47,0.9
26830,0.19,0.81
26831,0.3,0.79
26832,0.08,0.91
26833,0.04,0.5
26834,0.31,0.59
26835,0.66,0.88
26836,0.26,0.61
26837,0.13,0.11
26838,0.05,0.42
26839,0.25,0.36
26840,0.1,0.1
26841,0.44,0.69
26842,0.09,0.15
26843,0.12,0.05
26844,0.11,0.39
26845,0.09,0.58
26846,0.08,0.69
26847,0.41,0.22
26848,0.2,0.75
26849,0.3,0.52
26850,0.55,0.67
26851,0.0,0.03
26852,0.01,0.04
26853,0.39,0.53
26854,0.04,0.12
26855,0.55,0.85
26856,0.12,0.09
26857,0.42,0.37
26858,0.07,0.44
